age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,exam_score
23.0,Female,5.7,0.9,1.2,No,83.31531699456639,7.375949242143301,Poor,4.0,Bachelor,Average,7.0,No,
17.0,Male,3.1,4.2,0.8,No,66.9381492485942,16.759000585241075,Good,6.0,Bachelor,Poor,2.0,No,
24.0,Female,2.0,3.5,2.6,No,72.01961523791557,4.090882992374654,Good,6.0,Master,Good,,No,
17.0,Male,3.2,3.1,,No,74.74655801569521,0.0,,2.0,High School,Average,,No,
18.0,Female,0.0,2.8,1.6,No,87.86968840333542,2.0282156300338143,Fair,0.0,Bachelor,Good,4.0,No,
18.0,Male,5.1,,0.9,No,84.6345784777838,0.0,Fair,0.0,Master,Average,9.0,No,
23.0,Male,0.1,1.2,0.0,No,67.6819441480886,11.211912590898258,Poor,6.0,High School,Good,8.0,No,
22.0,Female,2.3,2.5,1.9,Yes,74.99307671595925,0.0,Fair,5.0,Bachelor,Good,10.0,,
,,,,,,,,,,,,,,72.5
,,,,,,,,,,,,,,50.3
,,,,,,,,,,,,,,49.9
,,,,,,,,,,,,,,49.2
,,,,,,,,,,,,,,42.4
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,79.5
,,,,,,,,,,,,,,40.4
,,,,,,,,,,,,,,52.6
,,,,,,,,,,,,,,31.5
,,,,,,,,,,,,,,71.4
,,,,,,,,,,,,,,68.7
,,,,,,,,,,,,,,86.2
,,,,,,,,,,,,,,62.6
,,,,,,,,,,,,,,46.6
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,72.2
,,,,,,,,,,,,,,51.8
,,,,,,,,,,,,,,81.0
,,,,,,,,,,,,,,72.6
,,,,,,,,,,,,,,80.9
,,,,,,,,,,,,,,81.1
,,,,,,,,,,,,,,75.8
,,,,,,,,,,,,,,82.5
,,,,,,,,,,,,,,89.7
,,,,,,,,,,,,,,60.6
,,,,,,,,,,,,,,44.0
,,,,,,,,,,,,,,94.8
,,,,,,,,,,,,,,66.7
,,,,,,,,,,,,,,34.3
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,64.5
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,47.1
,,,,,,,,,,,,,,58.4
,,,,,,,,,,,,,,55.2
,,,,,,,,,,,,,,61.7
,,,,,,,,,,,,,,71.4
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,84.6
,,,,,,,,,,,,,,77.5
,,,,,,,,,,,,,,58.2
,,,,,,,,,,,,,,75.0
,,,,,,,,,,,,,,69.8
,,,,,,,,,,,,,,61.5
,,,,,,,,,,,,,,92.9
,,,,,,,,,,,,,,60.4
,,,,,,,,,,,,,,98.8
,,,,,,,,,,,,,,85.6
,,,,,,,,,,,,,,70.7
,,,,,,,,,,,,,,59.8
,,,,,,,,,,,,,,72.0
,,,,,,,,,,,,,,91.3
,,,,,,,,,,,,,,51.8
,,,,,,,,,,,,,,65.4
,,,,,,,,,,,,,,59.0
,,,,,,,,,,,,,,41.7
,,,,,,,,,,,,,,70.8
,,,,,,,,,,,,,,63.2
,,,,,,,,,,,,,,77.5
,,,,,,,,,,,,,,51.3
,,,,,,,,,,,,,,58.8
,,,,,,,,,,,,,,71.0
,,,,,,,,,,,,,,83.5
,,,,,,,,,,,,,,37.9
,,,,,,,,,,,,,,73.0
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,50.4
,,,,,,,,,,,,,,58.3
,,,,,,,,,,,,,,58.3
,,,,,,,,,,,,,,75.4
,,,,,,,,,,,,,,67.8
,,,,,,,,,,,,,,45.2
,,,,,,,,,,,,,,76.1
,,,,,,,,,,,,,,39.0
,,,,,,,,,,,,,,70.0
,,,,,,,,,,,,,,69.2
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,68.6
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,59.4
,,,,,,,,,,,,,,71.3
,,,,,,,,,,,,,,67.4
,,,,,,,,,,,,,,76.6
,,,,,,,,,,,,,,41.7
,,,,,,,,,,,,,,66.9
,,,,,,,,,,,,,,70.8
,,,,,,,,,,,,,,64.0
,,,,,,,,,,,,,,66.1
,,,,,,,,,,,,,,70.7
,,,,,,,,,,,,,,55.9
,,,,,,,,,,,,,,59.7
,,,,,,,,,,,,,,56.7
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,75.1
,,,,,,,,,,,,,,71.8
,,,,,,,,,,,,,,93.1
,,,,,,,,,,,,,,58.4
,,,,,,,,,,,,,,85.7
,,,,,,,,,,,,,,75.4
,,,,,,,,,,,,,,83.4
,,,,,,,,,,,,,,77.2
,,,,,,,,,,,,,,51.2
,,,,,,,,,,,,,,98.7
,,,,,,,,,,,,,,88.9
,,,,,,,,,,,,,,51.3
,,,,,,,,,,,,,,59.8
,,,,,,,,,,,,,,76.1
,,,,,,,,,,,,,,68.3
,,,,,,,,,,,,,,69.9
,,,,,,,,,,,,,,63.1
,,,,,,,,,,,,,,61.4
,,,,,,,,,,,,,,45.7
,,,,,,,,,,,,,,74.0
,,,,,,,,,,,,,,79.2
,,,,,,,,,,,,,,71.0
,,,,,,,,,,,,,,96.6
,,,,,,,,,,,,,,53.0
,,,,,,,,,,,,,,65.7
,,,,,,,,,,,,,,59.4
,,,,,,,,,,,,,,70.9
,,,,,,,,,,,,,,98.5
,,,,,,,,,,,,,,62.9
,,,,,,,,,,,,,,94.0
,,,,,,,,,,,,,,43.5
,,,,,,,,,,,,,,84.1
,,,,,,,,,,,,,,83.3
,,,,,,,,,,,,,,73.6
,,,,,,,,,,,,,,76.0
,,,,,,,,,,,,,,73.0
,,,,,,,,,,,,,,63.9
,,,,,,,,,,,,,,63.6
,,,,,,,,,,,,,,87.1
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,45.5
,,,,,,,,,,,,,,67.5
,,,,,,,,,,,,,,72.7
,,,,,,,,,,,,,,97.1
,,,,,,,,,,,,,,87.9
,,,,,,,,,,,,,,49.4
,,,,,,,,,,,,,,51.5
,,,,,,,,,,,,,,23.1
,,,,,,,,,,,,,,60.1
,,,,,,,,,,,,,,63.4
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,55.4
,,,,,,,,,,,,,,83.3
,,,,,,,,,,,,,,98.0
,,,,,,,,,,,,,,81.1
,,,,,,,,,,,,,,43.9
,,,,,,,,,,,,,,47.6
,,,,,,,,,,,,,,81.7
,,,,,,,,,,,,,,45.7
,,,,,,,,,,,,,,64.9
,,,,,,,,,,,,,,82.3
,,,,,,,,,,,,,,77.6
,,,,,,,,,,,,,,45.4
,,,,,,,,,,,,,,85.9
,,,,,,,,,,,,,,74.7
,,,,,,,,,,,,,,73.0
,,,,,,,,,,,,,,85.1
,,,,,,,,,,,,,,93.5
,,,,,,,,,,,,,,58.2
,,,,,,,,,,,,,,87.5
,,,,,,,,,,,,,,52.1
,,,,,,,,,,,,,,82.4
,,,,,,,,,,,,,,50.2
,,,,,,,,,,,,,,58.7
,,,,,,,,,,,,,,72.3
,,,,,,,,,,,,,,83.0
,,,,,,,,,,,,,,83.7
,,,,,,,,,,,,,,72.2
,,,,,,,,,,,,,,43.4
,,,,,,,,,,,,,,61.0
,,,,,,,,,,,,,,93.8
,,,,,,,,,,,,,,61.0
,,,,,,,,,,,,,,53.9
,,,,,,,,,,,,,,71.1
,,,,,,,,,,,,,,65.0
,,,,,,,,,,,,,,66.4
,,,,,,,,,,,,,,44.3
,,,,,,,,,,,,,,83.3
,,,,,,,,,,,,,,96.5
,,,,,,,,,,,,,,74.7
,,,,,,,,,,,,,,43.9
,,,,,,,,,,,,,,88.7
,,,,,,,,,,,,,,70.3
,,,,,,,,,,,,,,82.2
,,,,,,,,,,,,,,81.1
,,,,,,,,,,,,,,74.1
,,,,,,,,,,,,,,50.4
,,,,,,,,,,,,,,80.6
,,,,,,,,,,,,,,74.3
,,,,,,,,,,,,,,63.8
,,,,,,,,,,,,,,94.6
,,,,,,,,,,,,,,87.3
,,,,,,,,,,,,,,43.9
,,,,,,,,,,,,,,96.1
,,,,,,,,,,,,,,59.6
,,,,,,,,,,,,,,70.6
,,,,,,,,,,,,,,94.9
,,,,,,,,,,,,,,84.4
,,,,,,,,,,,,,,78.0
,,,,,,,,,,,,,,62.4
,,,,,,,,,,,,,,76.4
,,,,,,,,,,,,,,66.7
,,,,,,,,,,,,,,62.8
,,,,,,,,,,,,,,94.2
,,,,,,,,,,,,,,73.8
,,,,,,,,,,,,,,57.6
,,,,,,,,,,,,,,50.1
,,,,,,,,,,,,,,77.6
,,,,,,,,,,,,,,94.2
,,,,,,,,,,,,,,58.1
,,,,,,,,,,,,,,76.8
,,,,,,,,,,,,,,66.9
,,,,,,,,,,,,,,32.8
,,,,,,,,,,,,,,39.9
,,,,,,,,,,,,,,60.5
,,,,,,,,,,,,,,80.6
,,,,,,,,,,,,,,44.1
,,,,,,,,,,,,,,42.6
,,,,,,,,,,,,,,53.4
,,,,,,,,,,,,,,62.7
,,,,,,,,,,,,,,73.7
,,,,,,,,,,,,,,86.4
,,,,,,,,,,,,,,61.7
,,,,,,,,,,,,,,91.9
,,,,,,,,,,,,,,80.4
,,,,,,,,,,,,,,89.4
,,,,,,,,,,,,,,43.5
,,,,,,,,,,,,,,26.8
,,,,,,,,,,,,,,67.6
,,,,,,,,,,,,,,88.0
,,,,,,,,,,,,,,89.3
,,,,,,,,,,,,,,63.7
,,,,,,,,,,,,,,34.0
,,,,,,,,,,,,,,99.9
,,,,,,,,,,,,,,81.8
,,,,,,,,,,,,,,87.2
,,,,,,,,,,,,,,61.7
,,,,,,,,,,,,,,61.5
,,,,,,,,,,,,,,100.0
,,,,,,,,,,,,,,64.7
,,,,,,,,,,,,,,53.2
,,,,,,,,,,,,,,68.5
,,,,,,,,,,,,,,26.7
,,,,,,,,,,,,,,96.6
,,,,,,,,,,,,,,53.4
,,,,,,,,,,,,,,71.9
